#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="hky.kappa.prior" spec="beast.math.distributions.Prior">
#            <parameter id="hky.kappa" lower="0.0" name="x">2.0</parameter>
#            <distr id="LogNormalDistributionModel" spec="beast.math.distributions.LogNormalDistributionModel">
#                <parameter id="RealParameter" lower="0.0" name="M" upper="0.0">1.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" upper="0.0">1.25</parameter>
#            </distr>
#        </distribution>
#        <distribution id="hky.frequencies.prior" spec="beast.math.distributions.Prior">
#            <parameter dimension="4" id="hky.frequencies" lower="0.0" name="x">0.25</parameter>
#            <distr id="Uniform" spec="beast.math.distributions.Uniform"/>
#        </distribution>
#        <distribution id="popSize.prior" spec="beast.math.distributions.Prior">
#            <parameter id="popSize" lower="0.0" name="x">17.0</parameter>
#            <distr id="OneOnX" spec="beast.math.distributions.OneOnX"/>
#        </distribution>
#        <distribution id="mrcaPrior1" monophyletic="true" spec="beast.math.distributions.MRCAPrior">
#            <tree id="tree">
#                <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#            <taxonset id="allButSiamang" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="human" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="bonobo" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="chimp" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="gorilla" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="orangutan" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <distr id="normalDistr" spec="beast.math.distributions.Normal">
#                <parameter id="RealParameter2" name="mean">6.0</parameter>
#                <parameter id="RealParameter3" name="sigma">0.5</parameter>
#            </distr>
#        </distribution>
#        <distribution distr="@normalDistr" id="mrcaPrior2" monophyletic="true" spec="beast.math.distributions.MRCAPrior" tree="@tree">
#            <taxonset id="human,chimp" spec="beast.evolution.alignment.TaxonSet">
#                <taxon idref="human"/>
#                <taxon idref="chimp"/>
#            </taxonset>
#        </distribution>
#        <distribution id="coalescent" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation" popSize="@popSize" spec="beast.evolution.tree.coalescent.ConstantPopulation"/>
#            <treeIntervals id="TreeIntervals" spec="beast.evolution.tree.coalescent.TreeIntervals" tree="@tree"/>
#        </distribution>
#    </distribution>
#    <distribution data="@alignment" id="likelihood" spec="beast.evolution.likelihood.TreeLikelihood" tree="@tree">
#        <siteModel id="siteModel" spec="beast.evolution.sitemodel.SiteModel">
#            <substModel id="hky" kappa="@hky.kappa" spec="beast.evolution.substitutionmodel.HKY">
#                <frequencies frequencies="@hky.frequencies" id="freqs" spec="beast.evolution.substitutionmodel.Frequencies"/>
#            </substModel>
#        </siteModel>
#    </distribution>
#</input>
#
Sample	posterior	prior	tree.height	monophyletic(human,chimp)	mrcatime(human,chimp)	popSize	hky.kappa	hky.frequencies1	hky.frequencies2	hky.frequencies3	hky.frequencies4	likelihood	coalescent
6319000	-1971.1542352068573	-140.7948885316166	0.07683197670958296	1	0.01756210799876106	0.15140986460115818	29.13554479334541	0.3287372423595431	0.2820645459884305	0.14861306513074166	0.24058514652128438	-1830.3593466752407	6.279650339946645
6320000	-1965.6672469233401	-139.28852800927243	0.06580718746608787	1	0.01692110182960248	0.08801643326025933	29.13554479334541	0.31896390754476733	0.2820645459884305	0.15790858149896778	0.24106296496783405	-1826.3787189140678	7.311291864530718
6321000	-1968.8433127717403	-139.92552541172566	0.06237790036080511	1	0.01662608875923499	0.11559791872901903	29.13554479334541	0.31896390754476733	0.2820645459884305	0.15790858149896778	0.24106296496783405	-1828.9177873600147	6.882624604825116
6322000	-1965.7876047107648	-138.78561699172513	0.06527851499431493	1	0.016512689826234925	0.051433446598430195	20.622324955688207	0.31896390754476733	0.2820645459884305	0.15790858149896778	0.24106296496783405	-1827.0019877190396	6.43023296752622
6323000	-1971.4387713190406	-143.0607978142801	0.06423768353418226	1	0.016604554073405393	0.2995311924692969	26.487170175587995	0.31896390754476733	0.2820645459884305	0.15790858149896778	0.24106296496783405	-1828.3779735047606	4.529662803583372
6324000	-1966.5413748154167	-139.59884930226116	0.06015983974549203	1	0.01574401366809829	0.043993030146450625	26.52512489171734	0.31896390754476733	0.2820645459884305	0.15790858149896778	0.24106296496783405	-1826.9425255131555	6.190657357271206
6325000	-1968.7155658779614	-139.26286154149926	0.0647167645214854	1	0.018258833524934678	0.06289413837540217	26.143884982705472	0.31896390754476733	0.2820645459884305	0.15790858149896778	0.24106296496783405	-1829.4527043364621	6.684290220901826
6326000	-1965.9351235198044	-139.82027345034686	0.06753016817886955	1	0.019020562702383743	0.12494438780633317	26.143884982705472	0.31896390754476733	0.2820645459884305	0.15790858149896778	0.24106296496783405	-1826.1148500694576	6.881743030316442
6327000	-1966.9097011902695	-140.6773421860018	0.05855448936797417	1	0.017245168025172248	0.17445199880121906	24.95949407433028	0.31896390754476733	0.2820645459884305	0.15790858149896778	0.24106296496783405	-1826.2323590042677	6.388910479342767
6328000	-1965.6384268309125	-138.93552131696669	0.059979350525548175	1	0.01996656007608146	0.08063684109729236	24.95949407433028	0.31896390754476733	0.2820645459884305	0.15790858149896778	0.24106296496783405	-1826.7029055139458	7.1522757819702125
6329000	-1968.6600626379584	-141.74274740861316	0.060685150358968924	1	0.016935234096741806	0.16965278057831712	40.81873220245465	0.31896390754476733	0.2820645459884305	0.15790858149896778	0.24106296496783405	-1826.9173152293451	6.443167848095784
6330000	-1968.1625774696427	-140.5981490886366	0.06219546465558578	1	0.01900119229821709	0.10564737415850206	40.81873220245465	0.31896390754476733	0.2820645459884305	0.15790858149896778	0.24106296496783405	-1827.564428381006	7.214517466792024
6331000	-1966.770770384881	-140.34507250078155	0.0589643617050721	1	0.017753676625675188	0.09983243897880781	40.81873220245465	0.3212374460432959	0.27979100748990193	0.15790858149896778	0.24106296496783405	-1826.4256978840995	7.374874189686137
6332000	-1968.323891221379	-139.38574860744242	0.07170869716339438	1	0.021373634986363767	0.12117485674519458	19.984962884391596	0.3212374460432959	0.27979100748990193	0.15790858149896778	0.24106296496783405	-1828.9381426139366	6.592792789810895
6333000	-1966.1334029496845	-139.88029508742198	0.06178709035972956	1	0.017524665203587544	0.07418116135262946	39.675059792861816	0.3212374460432959	0.27979100748990193	0.15790858149896778	0.24106296496783405	-1826.2531078622626	7.505003371197774
6334000	-1965.8337741731511	-138.7862591601891	0.06661914401572021	1	0.013152094775870765	0.08334579954612649	27.961007317954937	0.3212374460432959	0.26671483542551827	0.15790858149896778	0.25413913703221774	-1827.047515012962	7.604617897577243
6335000	-1963.8570436127584	-139.27091912757928	0.06434101423855626	1	0.017687411933792942	0.07015486197569774	27.961007317954937	0.3212374460432959	0.26671483542551827	0.15790858149896778	0.25413913703221774	-1824.5861244851792	6.961531703616211
6336000	-1966.493776895904	-139.55924118436621	0.06853557085243081	1	0.016959566064001	0.09398971461346235	27.961007317954937	0.3212374460432959	0.26671483542551827	0.15790858149896778	0.25413913703221774	-1826.9345357115376	7.0802616691528915
6337000	-1965.779399111742	-139.14298930767518	0.06871196154294647	1	0.014587254220488607	0.06218567830602046	33.74729319624189	0.3212374460432959	0.26671483542551827	0.15790858149896778	0.25413913703221774	-1826.6364098040667	7.5361091353177425
6338000	-1969.6515624879723	-139.8297382281233	0.07630322714490538	1	0.015493664022443406	0.06983967816149592	33.74729319624189	0.30357734621019017	0.26671483542551827	0.15790858149896778	0.2717992368653235	-1829.821824259849	6.771370200422281
6339000	-1966.2743512304214	-139.1064107968385	0.057294354751027246	1	0.013704659942794406	0.07881366183797898	33.74729319624189	0.30357734621019017	0.26671483542551827	0.15790858149896778	0.2717992368653235	-1827.167940433583	8.01243949343537
6340000	-1967.3424077522238	-140.36614733061788	0.07448186055442013	1	0.019787381911774295	0.06123162006394895	33.74729319624189	0.30357734621019017	0.26671483542551827	0.15790858149896778	0.2717992368653235	-1826.976260421606	6.177968708469512
6341000	-1966.43576891499	-139.96063472539	0.06792937497679545	1	0.018363739036563863	0.08343026948689135	33.74729319624189	0.30357734621019017	0.26671483542551827	0.15790858149896778	0.2717992368653235	-1826.4751341895999	6.9315838962073535
6342000	-1968.0555971880085	-140.46502202405838	0.07376860533532087	1	0.01716943597724884	0.1200641514766187	34.28551325884057	0.30357734621019017	0.2589135600861096	0.16570985683837647	0.2717992368653235	-1827.59057516395	6.944261126475775
6343000	-1966.6278171131303	-139.34941251382537	0.05586526962182559	1	0.01587752941849074	0.05839375611726789	34.28551325884057	0.30357734621019017	0.2589135600861096	0.16570985683837647	0.2717992368653235	-1827.2784045993048	7.473069985249527
6344000	-1971.8015028924003	-141.36954843833422	0.0752989219507925	1	0.01653005516000311	0.07056807097945626	59.67350465202352	0.30357734621019017	0.2589135600861096	0.16570985683837647	0.2717992368653235	-1830.431954454066	6.9904008556592405
6345000	-1970.8601780350666	-141.34091737301245	0.05698012173519082	1	0.01853984625600663	0.07569268726319289	59.67350465202352	0.30357734621019017	0.2589135600861096	0.16570985683837647	0.2717992368653235	-1829.5192606620542	7.111356335242773
6346000	-1972.8453750534527	-143.63404212166662	0.06764584304354956	1	0.021241204456091043	0.20364863051450552	59.67350465202352	0.30357734621019017	0.2589135600861096	0.16570985683837647	0.2717992368653235	-1829.211332931786	5.625893000822849
6347000	-1967.6862258928984	-138.41137056382118	0.056998371729176295	1	0.016474820705473247	0.07303413819215615	23.112796192646904	0.30357734621019017	0.2589135600861096	0.16570985683837647	0.2717992368653235	-1829.2748553290771	7.782359173887462
6348000	-1967.9034396527647	-139.37422158684035	0.06371170598781707	1	0.02346000916515375	0.10206528757241605	23.112796192646904	0.30357734621019017	0.2589135600861096	0.16570985683837647	0.2717992368653235	-1828.5292180659244	6.783390645211857
6349000	-1969.0879146498187	-139.35832172125527	0.05603183284497212	1	0.01941570587264759	0.11322891320679704	23.112796192646904	0.31889733612738164	0.2550234570435101	0.1542799699637845	0.2717992368653235	-1829.7295929285635	6.9426410631285655
6350000	-1968.7889261095293	-138.3453830861289	0.06139767600522313	1	0.018526560693165817	0.05881081526805475	18.69866024948017	0.3166917604391354	0.2550234570435101	0.183153145571635	0.24513163694571927	-1830.4435430234005	6.917916288712326
6351000	-1969.9931939292144	-139.1753358981195	0.07104673312850457	1	0.018957579780773212	0.11998386341087532	18.69866024948017	0.3166917604391354	0.2550234570435101	0.183153145571635	0.24513163694571927	-1830.8178580310948	6.481126823442789
6352000	-1973.5003555924973	-138.03724458667887	0.05246397025764024	1	0.014768373551560514	0.07427014028752169	18.69866024948017	0.3166917604391354	0.2550234570435101	0.183153145571635	0.24513163694571927	-1835.4631110058183	7.592827232378623
6353000	-1968.6011559780598	-138.52458852014686	0.06783545683389619	1	0.014879272230333402	0.045127304792622426	23.529007184125206	0.3166917604391354	0.2550234570435101	0.183153145571635	0.24513163694571927	-1830.076567457913	7.168479252667425
6354000	-1966.350983529776	-138.5302346026785	0.055685896521680024	1	0.01665943951543201	0.07699791741339497	23.529007184125206	0.359712052950917	0.2550234570435101	0.14013285305985335	0.24513163694571927	-1827.8207489270974	7.561783759203015
6355000	-1969.6202776406574	-139.20679310961867	0.06680527712498624	1	0.01696860111746937	0.14789843618377585	17.32490427645935	0.359712052950917	0.2550234570435101	0.14013285305985335	0.24513163694571927	-1830.4134845310386	6.50209246625418
6356000	-1968.3307345469075	-137.97848054062044	0.06658413587951763	1	0.015143986954655726	0.09366242480441223	17.32490427645935	0.359712052950917	0.2550234570435101	0.14013285305985335	0.24513163694571927	-1830.352254006287	7.565984781545863
6357000	-1972.0141728820875	-139.20875759332807	0.06803661760408583	1	0.014221096044306257	0.15260196699864503	17.32490427645935	0.359712052950917	0.2550234570435101	0.14013285305985335	0.24513163694571927	-1832.8054152887594	6.5234790430233005
6358000	-1970.243953378935	-138.8489194712791	0.06614274755477115	1	0.01667327074829832	0.12739907324395525	17.32490427645935	0.359712052950917	0.2550234570435101	0.14013285305985335	0.24513163694571927	-1831.395033907656	6.6967859967019905
6359000	-1968.6823958427603	-138.55448640122694	0.0692413592864107	1	0.01944618025342821	0.06387416840006335	17.32490427645935	0.359712052950917	0.2550234570435101	0.14013285305985335	0.24513163694571927	-1830.1279094415333	6.530962547206228
6360000	-1969.0967778389481	-137.69166456253882	0.05314934443674432	1	0.016852598573429908	0.052631000092556404	17.32490427645935	0.35381130498180285	0.26092420501262426	0.14013285305985335	0.24513163694571927	-1831.4051132764093	7.312912134383254
6361000	-1969.2102980204036	-138.23957861355478	0.0543482543078244	1	0.017607648715186996	0.04390749044276924	17.32490427645935	0.35381130498180285	0.26092420501262426	0.14013285305985335	0.24513163694571927	-1830.9707194068487	6.505271545898168
6362000	-1965.0324670080963	-138.6193145042206	0.05797921323378333	1	0.01625738690361491	0.05796961933840852	25.018071419135907	0.35381130498180285	0.26092420501262426	0.14013285305985335	0.24513163694571927	-1826.4131525038758	7.348104896316112
6363000	-1967.9049049307446	-139.3298895570716	0.056112005417353616	1	0.01397817276041553	0.11859969169198044	25.018071419135907	0.35381130498180285	0.26092420501262426	0.14013285305985335	0.24513163694571927	-1828.575015373673	7.46357220634779
6364000	-1966.6972269415003	-138.57115108116136	0.06136302202582458	1	0.018157761608759756	0.06494881354111383	25.018071419135907	0.35381130498180285	0.26092420501262426	0.14013285305985335	0.24513163694571927	-1828.126075860339	7.420401742875185
6365000	-1968.9650209285849	-140.86531588915068	0.06528170162047471	1	0.014904489956584136	0.18771288507813602	25.018071419135907	0.35124097728857867	0.26092420501262426	0.14013285305985335	0.24770196463894345	-1828.0997050394342	6.125927851166703
6366000	-1969.0021227523664	-138.8447738010258	0.0744315783539016	1	0.019451858109723445	0.08206873331439188	20.443812817327277	0.35124097728857867	0.26092420501262426	0.14013285305985335	0.24770196463894345	-1830.1573489513405	6.734674201698202
6367000	-1967.7834803450364	-138.75777076110256	0.06233724883271246	1	0.020991558880067176	0.0692932664292239	20.443812817327277	0.35124097728857867	0.26092420501262426	0.14013285305985335	0.24770196463894345	-1829.0257095839338	6.693004818922578
6368000	-1966.896273961057	-138.210094363441	0.05440887371314485	1	0.018288567550567108	0.08116950556846646	20.443812817327277	0.35124097728857867	0.26092420501262426	0.14013285305985335	0.24770196463894345	-1828.686179597616	7.608356804492987
6369000	-1969.7611212820152	-141.15908892004916	0.06820799553767289	1	0.01621034612865507	0.23057338961476062	20.443812817327277	0.35124097728857867	0.26092420501262426	0.14013285305985335	0.24770196463894345	-1828.602032361966	5.4311959099554254
6370000	-1969.9921710129977	-140.79444833543198	0.07147574713231439	1	0.01696320386876891	0.1639346100617165	27.81993992812386	0.35124097728857867	0.2292261209735169	0.1718309370989607	0.24770196463894345	-1829.1977226775657	6.326638080595684
6371000	-1968.140631108404	-138.88330635400624	0.06038389898771341	1	0.01661893688799457	0.06907723103594027	27.81993992812386	0.35124097728857867	0.2292261209735169	0.1384963683817101	0.28103653335619405	-1829.2573247543978	7.487544014744133
6372000	-1967.329903980412	-139.46919925241158	0.060743384361533266	1	0.017044390095127725	0.11066054851317597	29.069610484528877	0.33517171170606996	0.2452953865560256	0.1384963683817101	0.28103653335619405	-1827.8607047280004	7.287394596602609
6373000	-1970.436610645549	-140.3806561491685	0.06978954962079771	1	0.016440226147423534	0.11621546734806236	34.839152016782904	0.33517171170606996	0.2452953865560256	0.1384963683817101	0.28103653335619405	-1830.0559544963805	6.931869792758574
6374000	-1968.395634239539	-140.83228007845233	0.06021168034188884	1	0.01666880008458563	0.14962808945498998	34.839152016782904	0.33517171170606996	0.2452953865560256	0.1384963683817101	0.28103653335619405	-1827.5633541610866	6.741800064936125
6375000	-1969.9316889458448	-140.48810748907596	0.06277508549081004	1	0.015407481381384373	0.12192427817311634	34.839152016782904	0.33517171170606996	0.2452953865560256	0.1384963683817101	0.28103653335619405	-1829.443581456769	7.078410700829123
6376000	-1965.833441769405	-140.48395389883765	0.05812914043817363	1	0.018087943066769294	0.12595421583764205	34.839152016782904	0.31927823907712677	0.2611888591849688	0.159285242564447	0.26024765917345716	-1825.3494878705674	7.034208883914598
6377000	-1963.956419588462	-138.1251121423352	0.06909061304417116	1	0.01515816218436559	0.07282898067016164	22.085258955897647	0.31927823907712677	0.2611888591849688	0.159285242564447	0.26024765917345716	-1825.8313074461269	7.785803193417717
6378000	-1966.0414523322786	-138.31592597857616	0.06364265861589688	1	0.013925411216967675	0.08305841668874582	22.085258955897647	0.31927823907712677	0.2611888591849688	0.159285242564447	0.26024765917345716	-1827.7255263537024	7.89073790808272
6379000	-1966.4840674878296	-138.90189634664537	0.06594104893482391	1	0.019660848213669264	0.05564145154060096	19.074568386929066	0.31927823907712677	0.2611888591849688	0.159285242564447	0.26024765917345716	-1827.5821711411843	6.341630239329113
6380000	-1967.2351156575226	-139.51121534364407	0.06795585696529602	1	0.022771493598075624	0.05551234436687498	19.074568386929066	0.31927823907712677	0.2611888591849688	0.159285242564447	0.26024765917345716	-1827.7239003138784	5.26563784341758
6381000	-1964.2831362185248	-139.0400251001569	0.06817350016106075	1	0.019564626311979093	0.078794728837143	24.939382025186866	0.31927823907712677	0.2611888591849688	0.159285242564447	0.26024765917345716	-1825.2431111183678	7.0794245430769625
6382000	-1967.2434135360493	-139.01818972626126	0.05560417118859659	1	0.013328247142342882	0.10672800043905539	24.939382025186866	0.31927823907712677	0.2611888591849688	0.159285242564447	0.26024765917345716	-1828.225223809788	7.732924876615707
6383000	-1966.6678214221658	-138.61434121193415	0.056951934589860614	1	0.015108036656318234	0.044078854532803385	24.939382025186866	0.31927823907712677	0.2611888591849688	0.159285242564447	0.26024765917345716	-1828.0534802102318	6.930330923848631
6384000	-1965.5712053887637	-139.33602353114279	0.06403221991786687	1	0.02068576664915064	0.06518789182796983	24.939382025186866	0.31927823907712677	0.2561717033897073	0.16430239835970856	0.26024765917345716	-1826.235181857621	6.419649338777681
6385000	-1964.9921184415173	-138.56275398095258	0.06018252668740684	1	0.014670531245768066	0.08594226230946443	24.939382025186866	0.31927823907712677	0.2561717033897073	0.16430239835970856	0.26024765917345716	-1826.4293644605648	7.926392994982928
6386000	-1964.868111888856	-138.3293513860348	0.05476976403472121	1	0.01692117311731823	0.061974076951788144	24.939382025186866	0.3134230877051187	0.2583032849726499	0.16802596814877405	0.26024765917345716	-1826.538760502821	7.814751185979976
6387000	-1964.93821473983	-139.776750566573	0.06614183926661313	1	0.019007970149356294	0.12965805813151007	24.939382025186866	0.32761940601351686	0.2583032849726499	0.16802596814877405	0.24605134086505898	-1825.161464173257	6.808836840813042
6388000	-1970.7152738855677	-137.92213732426146	0.061595939152461664	1	0.013775072084305517	0.06582192031431346	22.695379637169545	0.32761940601351686	0.2583032849726499	0.16802596814877405	0.24605134086505898	-1832.7931365613063	8.08837853220906
6389000	-1965.1610015195383	-138.79913358524226	0.06183273742198093	1	0.014825823119071505	0.06961820379031917	30.308922823994354	0.32761940601351686	0.2583032849726499	0.16802596814877405	0.24605134086505898	-1826.361867934296	7.89264225897378
6390000	-1965.062723740161	-139.65196720887087	0.06377771300036017	1	0.01630109614906903	0.10613808344186845	30.308922823994354	0.32761940601351686	0.2583032849726499	0.14335848110073074	0.27071882791310226	-1825.41075653129	7.230661378850729
6391000	-1969.6102023261894	-140.38950934696277	0.0588610559943471	1	0.01845756375094244	0.1353640005128862	30.308922823994354	0.32761940601351686	0.2953229331825617	0.14335848110073074	0.23369917970319048	-1829.2206929792267	6.67400952182171
6392000	-1969.6094153951717	-139.69846841072865	0.06093727605894598	1	0.015541112580124694	0.05922317329696853	39.61225328248565	0.32761940601351686	0.2953229331825617	0.14335848110073074	0.23369917970319048	-1829.910946984443	7.411672904246146
6393000	-1967.101251592232	-138.50897852314603	0.06346879333552924	1	0.016706312659131216	0.07036000379756568	23.299346257333063	0.32761940601351686	0.2953229331825617	0.14335848110073074	0.23369917970319048	-1828.592273069086	7.298500800334454
6394000	-1967.0544616477723	-138.3963011950515	0.0616606084795452	1	0.015049380957755482	0.07733137163518197	23.299346257333063	0.32761940601351686	0.2953229331825617	0.14335848110073074	0.23369917970319048	-1828.6581604527207	7.601490671793302
